HRP,train_combo,model,rank_input_order,TMB,H2O2,pred_mean,latent_std,default_obs_std,nearest_train_logdist
1,LHS_BO1,replicate_inferred,1,0.895687148293482,0.4815119535238406,6201.872953392463,1130.457585453924,1207.9575629137337,0.025681764901157835
1,LHS_BO1,replicate_inferred,2,0.05575818662611301,0.005047473731134878,1768.8605738747626,1743.1702562914554,1794.3995273375965,0.1673304765865509
1,LHS_BO1,replicate_inferred,3,0.5027107757013882,0.18505302457696404,2672.948684205712,1686.7580292366292,1739.649323997342,0.11987355258864403
1,LHS_BO1,replicate_inferred,4,0.04050630171731238,0.1758637768144356,1788.7713828051537,1745.7158760371938,1796.872572315154,0.21437859209624904
1,LHS_BO1,replicate_inferred,5,0.024023579385795996,0.0014104424217300355,3825.4324981625787,1458.8347690821145,1519.6795730590832,0.05025872926302018
1,LHS_BO1,replicate_inferred,6,0.13621278080231178,0.002172928859274944,1822.662792189453,1751.9305567608412,1802.910923202398,0.24566381023874045
1,LHS_BO1,replicate_inferred,7,0.0018354514450136673,0.008310434447734619,1818.4163042812756,1720.8238767223143,1772.6990539817486,0.1347136395761437
1,LHS_BO1,replicate_inferred,8,0.6139554174939055,0.02597603269365891,1690.0752401180298,1740.193942482801,1791.5083250557352,0.16107673303643427
1,LHS_BO1,replicate_inferred,9,0.008175857664308162,0.005205459696949547,1797.0518195806342,1733.2328387034913,1784.7473755269496,0.1716979768146286
1,LHS_BO1,replicate_inferred,10,0.08305804199851288,0.0032131180974329532,1767.1800760480482,1738.2278861719246,1789.5986437064287,0.19783495268015605
1,LHS_BO1,replicate_inferred,11,0.8258035847683368,0.07131096868932595,1781.7585218175964,1753.2436085686252,1804.1868728812174,0.34879385039114996
1,LHS_BO1,replicate_inferred,12,0.07773153842307969,0.07325276990098105,2034.1234673087802,1746.045664321151,1797.1929732738388,0.22514494801462814
1,LHS_BO1,replicate_inferred,13,0.06828606416911333,0.4646254253597645,1777.1334235447275,1751.7111685581403,1802.6977393177974,0.26402855402460806
1,LHS_BO1,replicate_inferred,14,0.337223550874249,0.0023908132975264972,1957.952322065722,1746.9053643735854,1798.0282181788418,0.21261470454014564
1,LHS_BO1,replicate_inferred,15,0.1477666088492403,0.006784272140336049,1806.574549387307,1752.2409581970262,1803.2125490006451,0.25072466183336906
1,LHS_BO1,replicate_inferred,16,0.6795288968631534,0.7230874275122242,1201.190597455565,1590.7094732271366,1646.6887227113468,0.08067045050541238
1,LHS_BO1,replicate_inferred,17,0.12351989973485424,0.3313590324604443,1792.5021818972984,1753.379133076681,1804.3185709843217,0.36359614494038933
1,LHS_BO1,replicate_inferred,18,0.43899894567012837,0.477877390154646,1985.5469796050556,1751.782434285377,1802.7669894806074,0.30054350758445214
1,LHS_BO1,replicate_inferred,19,0.0017520659696476945,0.30758007966636797,1733.0514814377277,1750.4548449741917,1801.4769733704045,0.2625893399199707
1,LHS_BO1,replicate_inferred,20,0.01489185062245261,0.004967861846607595,1683.7163636498408,1704.412798881557,1756.7726404635957,0.12297326338612857
1,LHS_BO1,replicate_inferred,21,0.06042455652989201,0.1120627147009145,1801.8917341629842,1692.812787657083,1745.5206258722685,0.10291454113191498
1,LHS_BO1,replicate_inferred,22,0.03299173951333643,0.015172832461546593,1745.3606719479142,1749.549436064038,1800.5972205138398,0.20455446491200344
