HRP,train_combo,model,n_train,n_conditions,train_y_mean,train_y_sd,lengthscale_TMB_normalized,lengthscale_H2O2_normalized,fit_n_warnings,matrix_min_eig,matrix_max_eig,matrix_condition,noise_stdzd_min,noise_stdzd_median,noise_stdzd_max,train_avg_abs_residual,train_max_abs_residual,train_low_y_residual_mean,train_high_y_residual_mean,train_high_low_residual_ratio,train_latent_std_mean,train_obs_std_mean,inferred_noise_std_orig_y,loo_z_mean,loo_z_std,loo_abs_z_gt_2_pct,loo_abs_z_gt_3_pct,loo_mae,loo_max_abs_error,bo2_holdout_bias_actual_minus_pred,bo2_holdout_mae,bo2_holdout_rmse,bo2_holdout_z_mean,bo2_holdout_z_std,bo2_holdout_abs_z_gt_2_pct,bo2_holdout_abs_z_gt_3_pct,candidate_pred_max,candidate_pred_min,candidate_latent_std_mean,candidate_latent_std_max,candidate_default_obs_std_mean,candidate_TMB_min,candidate_TMB_max,candidate_H2O2_min,candidate_H2O2_max,candidate_nearest_train_logdist_median,candidate_pairwise_logdist_median,acq_success,acq_error,acq_elapsed_sec,acq_n_warnings,acq_n_optimization_warnings,acq_n_numerical_warnings,acq_warning_sample,train_yvar_sd_median,train_yvar_sd_max
1,LHS_BO1,replicate_inferred,256,64,1839.4391497461934,1753.5575948503413,0.031150421502251377,0.025,0,0.058936334616067766,8.773992338388632,148.8723789076049,0.058936334616070805,0.058936334616070805,0.058936334616070805,184.39488134596442,2363.8290375860124,59.3129259115869,309.4768367803419,5.217696345677746,210.91358665929002,475.0929957394095,425.7077886181689,0.0022075333044725212,1.0304045357201805,6.25,0.0,1298.4922011717094,4088.9112882303325,-997.9212179368265,2176.9115443148175,3306.4728818078383,-5.180953785136005,12.682130605629615,68.75,56.25,6201.872953392463,1153.1950358489173,1695.3788978014868,1753.379133076681,1748.3361577261048,0.0010935641227620013,0.895687148293482,0.0014104424217300355,0.7230874275122242,0.1699357054670282,1.5951494007224678,True,,1.628669261932373,2,1,2,"A not p.d., added jitter of 1.0e-08 to the diagonal | Optimization failed in `gen_candidates_scipy` with the following warning(s):
[NumericalWarning('A not p.d., added jitter of 1.0e-08 to the diagonal'), NumericalWarning('A not p.d., added jitter of 1.0e-08 to the diagonal",,
1,LHS_BO1,fixed_sem_raw,64,64,1839.4391497461934,1723.469421433114,0.03142080719228029,0.025,1,0.06993639552434572,2.212842342511295,31.64078339926709,1.837264244163413e-05,0.00035532128494509955,0.21246261734958755,37.93219646312356,495.83581284744423,0.3063898937577516,75.55800303248937,246.6073606599753,115.60196768955988,272.37175695660414,,0.023968841978278903,1.0488479474155188,6.25,0.0,1292.9372447985752,4234.895923022956,-939.7004326041765,2129.1470504548865,3252.864629637961,-4.721684522670514,14.737923022499627,87.5,78.125,6350.266536928257,890.6783890169605,1542.545068801339,1723.356960024892,1557.942212358282,0.0017587622568040974,0.9330222124623314,0.001,0.7817157062195546,0.09031803179408704,1.6859347972447634,True,,42.85885047912598,0,0,0,,33.03728818789239,794.4102626904534
1,LHS_BO1,fixed_sem_shrunk,64,64,1839.4391497461934,1723.469421433114,0.031023895703888162,0.025,1,0.07822496471187912,2.2002943458464355,28.12777677753688,0.007809480890783249,0.007977955212034982,0.1140316032443562,30.86922821101356,299.96968582714317,9.497371006673601,52.24108541535352,5.500583833004398,192.78120735381856,293.7262763024711,,0.012645550612125713,1.0479406664967301,6.25,0.0,1299.9402111593245,4174.742346944622,-967.5675450326837,2150.8741421984964,3277.075429616043,-3.578563775484985,12.180065126210447,68.75,59.375,6492.8808699351175,687.8008322889202,1553.915358810454,1723.363437469757,1569.2225038508313,0.0012333195956698432,0.9949809708372322,0.0011869035183103875,0.8547597361202185,0.1252794210922282,1.8269841381673695,True,,42.92154788970947,0,0,0,,153.99776486291205,581.9909046637459
1,LHS_BO1_BO2,replicate_inferred,384,64,1509.8944968802882,1894.2188639469614,0.025,0.07476901209777391,0,0.6510633875908247,24.87005090360905,38.19912373760938,0.6510633875908283,0.6510633875908283,0.6510633875908283,821.3506256657853,7001.062294124283,804.4018523867499,838.299398944821,1.0421400652640136,573.602091903578,1634.8730971290177,1528.4167696846891,-0.0005578094736719552,1.404272730772882,4.6875,3.125,996.4473583709089,5180.246010922514,,,,,,,,5674.826805419068,975.459864941231,1641.3810783655963,1890.9430044473008,2254.01679730052,0.0015291863241278436,0.8888256788984036,0.001,0.8868646922748523,0.1332752660760838,1.743800343623192,True,,52.44385647773743,1,0,1,"A not p.d., added jitter of 1.0e-08 to the diagonal",,
1,LHS_BO1_BO2,fixed_sem_raw,64,64,1590.244585283154,1299.2406716695,0.025,0.03534850986607035,0,0.37731556313946646,3.809088231088122,10.095232222584404,6.807569865649235e-05,0.0011689130115359993,2.3546936933372398,148.06883638285305,4656.37626641549,5.957479986087492,290.1801927796186,48.70854681128206,200.1703623440842,548.4823815462842,,0.06661288471969669,1.1373477938572882,4.6875,1.5625,924.2640515540024,5656.252414039353,,,,,,,,6231.959300691034,590.7147328452202,1164.3532106187488,1299.1298568011393,1259.4086597729329,0.0013636104458998831,0.8902207192351994,0.001127109539874706,0.9398339376391034,0.1664364905744614,1.7111118586713814,True,,77.97266793251038,1,1,0,"Optimization failed in `gen_candidates_scipy` with the following warning(s):
[OptimizationWarning('Optimization failed within `scipy.optimize.minimize` with status 2 and message ABNORMAL_TERMINATION_IN_LNSRCH.')]
Trying ",47.94029021258493,1993.686268390159
1,LHS_BO1_BO2,fixed_sem_shrunk,64,64,1590.244585283154,1299.2406716695,0.025,0.03855673766808506,0,0.41416447107357035,3.1143229753387125,7.519531956147677,0.11570399947954985,0.11625441813598959,1.2930168082988416,197.05948730296603,4089.8294491858296,100.33047998357907,293.788494622353,2.9282078055485923,464.68070300267175,723.4321952390276,,0.023041610483191102,1.2026888469899215,6.25,1.5625,946.7464908183065,5549.348606685144,,,,,,,,5849.289227366843,607.7704929484213,1203.6927450648072,1299.0684773382695,1327.9379866854993,0.0012333195042418888,0.9928628212534846,0.0014534133422424698,0.8902779555757744,0.16687375201012766,1.7628027263757338,True,,37.96299767494202,0,0,0,,443.17386623741544,1477.3782211697599
0.01,LHS_BO1,replicate_inferred,256,64,1791.358614570115,2191.270939094301,0.025,0.025,0,0.035268971789342005,9.658868742948698,273.8630658313529,0.03526903139398491,0.03526903139398491,0.03526903139398491,179.28638335193915,2148.883442147299,73.83046418941251,284.74230251446585,3.8567047578619813,204.71816899151355,459.6300671703622,411.5217989633689,0.02698595419007968,1.2377188227138478,12.5,6.25,1568.1151440296321,7021.347686761464,-717.1291508741585,1746.2818492062145,3006.140398702982,-3.857492075750258,12.220012396302332,56.25,37.5,8074.073841389628,935.8087305247484,1944.0848980514124,2190.8307058787686,1990.345654618594,0.0013648885693026249,0.960637005822551,0.0010445955259628806,1.0,0.14424438417805618,1.7414260524988088,True,,46.387951374053955,7,0,7,"A not p.d., added jitter of 1.0e-08 to the diagonal | A not p.d., added jitter of 1.0e-07 to the diagonal | A not p.d., added jitter of 1.0e-06 to the diagonal",,
0.01,LHS_BO1,fixed_sem_raw,64,64,1791.3586145701147,2174.3480791651223,0.025,0.025,0,0.20248371850509794,2.4144226545860104,11.924033558901785,1.7303424472546952e-05,0.00021351665006259232,0.10907237873585723,30.01108650778789,367.17034059244725,0.2635807869965451,59.75859222857924,226.71831626848635,110.50082129010447,262.79356063620327,,0.029108286941360903,1.2199434328323937,12.5,6.25,1552.949651110971,7043.807891346237,-676.1072476374501,1713.4964828524598,2942.2640078283484,-1.9535782951407508,9.733496909975718,84.375,81.25,7878.276518132812,1345.7664601846084,1988.2698744898241,2174.3129169588337,1999.7529312031272,0.0013647406036803463,0.571249324316402,0.001,1.0,0.18114851039693625,1.5969407208840771,True,,39.44226050376892,0,0,0,,31.872608774111857,718.1025375903201
0.01,LHS_BO1,fixed_sem_shrunk,64,64,1791.3586145701147,2174.3480791651223,0.025,0.025,0,0.20692541023019584,2.414690537293936,11.669376586508607,0.004556018311736185,0.0046541249245312085,0.05908355596742852,23.608739812915395,214.88638284649278,7.401807225517967,39.81567240031283,5.379182568149981,185.96850310043152,283.5889250286074,,0.023575990278514813,1.2197697313116231,12.5,6.25,1558.5444365313901,7032.776049440176,-696.4485080575159,1729.506114194578,2973.043516816433,-1.8742363237104263,8.575721933908541,62.5,46.875,7925.322671645493,1355.9397889398424,1986.9141855288128,2174.3128887497614,1998.4135491761665,0.001367977729233733,0.5687767595633387,0.001,1.0,0.17806989051031097,1.602766052130369,True,,38.90869665145874,0,0,0,,148.34730861140258,528.5211628913656
0.01,LHS_BO1_BO2,replicate_inferred,384,64,1519.0349658946707,2053.131973470708,0.025,0.025,0,0.45680329334276526,18.8156989944996,41.18993726339254,0.4568032933427687,0.4568032933427687,0.4568032933427687,666.5561495254141,5291.378182750825,594.0111375905727,739.1011614602553,1.2442547196306732,534.7085865952953,1489.2403634027323,1387.6549188966967,0.007937413540094196,1.077293235617962,10.9375,3.125,1222.7570026737903,6488.87498430115,,,,,,,,6153.789325259325,1083.570595647386,1869.8681482812196,2053.118701480794,2336.082527618555,0.0010191663595266137,0.933704762367117,0.0010098812670593703,1.0,0.23325909518197255,1.633352354392613,True,,53.01674938201904,1,0,1,"A not p.d., added jitter of 1.0e-08 to the diagonal",,
